book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
If You Give a Mouse a Cookie,give mouse cookie go ask glass milk hungry little traveler show house might want give cookie give cookie go ask glass milk want look mirror make sure milk mustache ask pair scissor give trim consequence give cookie energetic mouse run young host rag reader age come away smile antic tumble like domino page delightful picture book book great first introduction mouse star give series perennial favorite among child spare rhythmic text circular tale give mouse cookie perfect beginning reader story time sure inspire giggle request read award win give mouse cookie one beloved child book time good sell team laura numeroff felicia bond age preschool,True,False,True,False,False
The Ghost of Thomas Kempe,james family move ancient cottage oxfordshire odd thing start happen door crash open strange sign appear write archaic hand james find ghost spirit thomas kempe,True,False,True,False,False
Heat Wave,new york real estate tycoon plunge death manhattan sidewalk trophy wife past survive narrow escape brazen attack mobster mogul shortage reason kill trot alibis suffocating grip record heat wave come another shocking murder sharp turn tense journey dirty little secret wealthy secret prove fatal secret lie hide dark one nypb detective shine light mystery sensation richard castle blockbuster author wildly bestselle derrick storm novel introduce new character nypd homicide detective nikki heat tough sexy professional nikki heat carry passion justice lead one new york city top homicide squad hit unexpected challenge commissioner assign superstar journalist jameson rook ride along research article new york fine pulitzer prize win rook much handful handsome wisecracking meddling problem work unravel secret murder real estate tycoon must also confront spark one call heat,False,False,False,True,False
Drive Your Plow Over the Bones of the Dead,winner nobel prize literaturein remote polish village janina devote dark winter day study astrology translate poetry william blake take care summer home wealthy warsaw resident reputation crank recluse amplify secret preference company animal human neighbor big foot turn dead soon body discover increasingly strange circumstance suspicion mount janina insert investigation certain know whodunit anyone would pay mind deeply satisfy thriller cum fairy tale drive plow bone dead provocative exploration murky borderland sanity madness justice tradition autonomy fate deem sane ask worthy voice,False,False,False,False,False
Sharp Teeth,ancient race lycanthrope survive present day number grow bent dominance rival faction initiate l rank catch middle anthony kindhearte lovesick dogcatcher object affection female werewolf abandon pack,True,False,False,False,False
Ishmael,never read story inspire challenge ishmael height success achieve young man reveal little utter poverty bear enter life motherless poor despite wish everyone around survive flourish paltry environment commitment character integrity singular focus preserve mother name give life focus purpose perseverance determination educate law give opportunity infl uence high level government e e n southworth capture rich panorama sight sound rural maryland decade prior civil war reach end despair drama continue sequel self raise,False,False,True,True,True
The Sailor Who Fell from Grace with the Sea,alternate cover edition sailor fall grace sea tell tale band savage thirteen year old boy reject adult world illusory hypocritical sentimental train brutal callousness call objectivity mother one begin affair ship officer friend idealize man first long conclude fact soft romantic regard disappointment act betrayal part react violently,False,False,False,False,False
Sophie’s Choice,three story tell young southerner wants become writer turbulent love hate affair brilliant jew beautiful polish woman awful wound woman past one impel sophie nathan toward destruction,False,False,True,False,True
Mariana,winner catherine cookson fiction prize mesmerize suspenseful richly atmospheric tale time travel draw us heart heroine soon forget first time julia beckett see greywether five know house last become owner suspect draw reason greywether portal world find transport seventeenth century england become mariana young woman struggle danger treachery battle forbid love time julia travel back becomes enthral past realize mariana life threaten eclipse must find way lie past rest lose chance happiness time,True,False,False,True,True
The Mysterious Mr. Quin,harley quin enigma even friend mr satterthwaite unable understand man seem appear disappear almost like trick light appear usually sparkle sunshine surround spectrum colour light pour stain glass window indeed harlequin consistent thing mysterious mr quin presence always harbing love death quin satterthwaite appear string short story incomparable agatha christie often say among personal favourite librarian note story come mr quin shadow glass bell motley sign sky soul croupi man sea voice dark face helen dead harlequin bird break wing world end harlequin lane librarian note besides collection two agatha christie mr quin story find collection love detective harlequin tea set satterthwaite also appear three act tragedy dead man mirror librarian note entry collection short story mysterious mr quin entry story locate elsewhere goodread plus extras librarian note find search goodread harley quin short story,False,False,True,False,False
Appointment in Samarra,hara fictional gibbsville pennsylvania faulkner yoknapatawpha county mississippi survey social life draw psychic outline utterly worldly term without faulkner taste mythic inference basso profundo prose julian english man squander fate give life right side track country club membership wife loves decline fall course hour around christmas matter much spend much liquor couple reckless gesture calamity petty preventable make powerful faulkner tragedy seem take place olympu even happen among low life hara could happen,False,False,True,False,False
The Ordeal of Gilbert Pinfold,ordeal gilbert pinfold remain one eveyln waugh remarkable self reveal work three year write waugh suffer brief bout hallucination similar one beset mr pinfold wildly witty occasionally frightening novel successful middle aged novelist case bad nerve gilbert pinfold embark recuperative trip ceylon almost soon gangplank lifts mr pinfold hear sound come ceiling cabin wild jazz band bark dog loud revival meeting infer somewhere conceal room erratic public address system let hear everything go aboard ship instead sounds hear voice voice voice talk frightening intimate way,False,False,True,False,False
The Gray House,gray house astounding tale other understand liability leverage strength bind wheelchair dependent prosthetic limb physically disabled student living house overlook outside matter anyone live house hulk old structure resident know alive corridor crawl space classroom dorm house full tribe tincture scared teacher law see understand prismatic array teenager eye student death mount pressure outside put time defy order house danger tribe leader struggle maintain power defer awesome power house attempt make day night pass way clock watch record,True,True,False,False,False
Go Tell It on the Mountain,go tell mountain first publish baldwin first major work semi autobiographical novel establish american classic lyrical precision psychological directness resonate symbolic power rage unrelente compassionate baldwin chronicle fourteen year old boy discovery term identity stepson minister storefront pentecostal church harlem one saturday march baldwin render protagonist spiritual sexual moral struggle self invention open new possibility american language way americans understand,False,False,True,False,False
Deadlocked,grow telepathic ability sookie stackhouse realize early thing would rather know adult also realize thing know would rather see like eric northman feed another woman young one thing two would like say keep quiet felipe de castro vampire king louisiana arkansas nevada town bad possible time human body show eric front yard especially body woman whose blood drink sookie bill official area five investigator solve murder sookie think least time dead girl fate nothing wrong enemy one far devious would ever suspect set make sookie world come crash,True,False,False,True,False
Hard-Boiled Wonderland and the End of the World,narrative particle accelerator zoom wild turkey whiskey bob dylan unicorn skulls voracious librarian john coltrane lord jim science fiction detective story post modern manifesto roll one rip roaring novel hard boil wonderland end world tour de force expand haruki murakami international follow track one man descent kafkaesque underworld contemporary tokyo murakami unite east west tragedy farce compassion detachment slang philosophy,True,False,False,False,False
Rocannon's World,world share three native humanoid race cavern dwell gdemiar elvish fiia warrior clan liuar suddenly invade conquer fleet ship star earth scientist rocannon world see friend murder spaceship destroy maroon among alien people lead battle free new world find legend grow around even fight,True,False,True,False,False
The Shamer's War,spellbind final volume shamer chronicles dragon lord dunark ruthlessly hunt shamer burn stake must bring rebellion form rebellion need leader well choice legitimate heir dunark dina friend nico nico reluctant kill even rabbit still dina considerable power help triumph dragon lord nico know well hero nasty habit end dead,True,True,False,False,False
The Complete Aubrey/Maturin Novels,patrick brian twenty one volume aubrey maturin series delight generation devoted fan inspire blockbuster film sell million copy twenty four language five omnibus volume beautifully produce boxed contain page often describe single continuous narrative perfect tribute literary achievement perfect gift brian enthusiast,False,False,True,False,True
Partial List of People to Bleach,stunning collection new rare story gary lutz celebrated author story bad way look alive,False,False,False,False,False
Fear of Flying,groundbreake new york times bestseller update th anniversary new foreword molly jong fast new introduction taffy brodesser akner boundary break novel redefine sexuality magazineisadora wing tired tired psychoanalyze tired grad school tired fight husband tired unfulfilled desire think know search achieve quest engage string attach sex quickly shift journey self discovery leave question mind ideal truly want life originally publish ground break uninhibited story isadora wing desire fly free cause national sensation fuel fantasy ignite debate introduce notorious new phrase english language fifty year revolutionary novel still stand timeless tale self discovery liberation womanhood smart bold brace importantly extremely funny meg wolitzer,False,False,True,True,False
Frost in May,nanda gray daughter catholic convert nine send convent five wound quick witte resilient eager please adapt cloister world learn rigid conformity subjection authority passionate friendship deviation total obedience convent life perfectly capture antonia white,False,False,True,False,True
World of Wonders,hail washington post book world modern classic robertson davy acclaim deptford trilogy glitter fantastical cunningly contrive series novel around mysterious death weave world wonder third book series manticore follow story magnus eisengrim illustrious magician age spirit away home member travel sideshow wanless world wonder hone skill become well know magnus unfurls life courageous adventurous tale third final volume spectacular soar work,False,False,True,False,False
Proxy,knox bear one city wealthy family patron everything boy could possibly want late tech cool clothe proxy take punishment knox break vase syd beaten knox play practical joke syd force haul rocks knox crash car kill one friend syd brand sentence death syd proxy life neither knox knox syd common either would guess knox syd realize way beat system save flee yet knox father ordinary patron syd ordinary proxy ensue cross country chase uncover secret society rebel test boy resolve shine blind light onto world owe pay debt turns repay,True,True,False,False,False
This Dark Endeavor,victor konrad twin brothers frankenstein inseparable konrad fall gravely ill forbid dark library victor find ancient formula seek alchemist recreate elixir life friend elizabeth henry scale high tree strumwald dive deep lake cave sacrifice body part,True,True,False,False,True
South of Hell,dig past pay price one phone call man barely recall meet year ago south florida detective louis kincaid head michigan town college day reopen disturb cold case find confront painful past secret secret risk future woman love detective joe frye ann arbor police detective jake shockey want kincaid help case jean brandt go miss nine year ago whose husband owen since parole owen brandt girlfriend appear risk shockey desperate get involve kincaid soon unearth deeply personal reason joe frye assist kincaid link yesterday jealousy today potentially lethal vengeance matter time one win kincaid shatter revelation force light day,False,False,False,False,False
For the Love of Autumn,tender sweet love story polacco miss park love new home new teaching job new student love autumn perfect little kitten one night terrible storm autumn run away miss park student band together search autumn luck hope lose autumn turn miss park front door brand new collar bandage tail someone take care autumn help student miss parks unravels mystery autumn disappearance find true love along way polacco style,False,False,False,True,False
Under Milk Wood,move hilarious account spring day small welsh coastal town milk wood lyrical impassione funny town give universality new statesman nation,False,False,True,False,False
Article 5,new york los angeles washington c abandon bill right revoke replace moral statute police instead soldier fine bad behavior instead arrest trial maybe bad people get arrest usually come back seventeen year old ember miller old enough remember thing always way live rebellious single mother hard forget people always arrest read wrong book stay dark hard forget life united states use different ember perfect art keep low profile know get thing need like food stamp hand clothe pass random home inspection military life close peaceful circumstance allow mother arrest noncompliance article moral statute one arrest officer none chase jenning boy ember ever love,True,True,False,True,False
Fairest,kingdom ayortha fairest certainly aza thoroughly convince ugly may lack look though make kind heart something one else magical voice vocal talent captivate hear ontio castle attract attention handsome prince dangerous new queen masterful novel fill humour adventure romance song newbery honor author gail carson levine invite join aza discover exquisite truly age,True,True,False,True,False
Eutopia: A Novel of Terrible Optimism,year cold spring harbour new york newly form eugenic record office send agent catalogue infirm insane criminal eye cull betterment near crack wheel montana terrible illness leave jason thistledown orphan strand dead mother cabin spring thaw show true meaning devastation bare thread hope edge utopian mill town eliada idaho doctor andrew waggoner face klansman noose glimpse wonder twist face patient know mister juke deep mountain lake overlook town something stir think way thing look eutopia follow jason andrew together alone delve secret eliada industrialist garrison harper attempt incubate perfect community edge dark wood mountain northern idaho find reveal true terrible cost perfection cruelty surgeon knife folly cull monstrous pact being use perfection weapon faith trap,True,False,False,False,True
The Calling,twelve thousand year ago came descend sky amid smoke fire create humanity give we rule live need gold build early civilization mine need left leave tell we someday would come back game would play game would determine future endgame ten thousand year line exist secret original line humanity player prepare time train generation generation generation weapon language history tactic disguise assassination together player everything strong kind ruthless loyal smart stupid ugly lustful mean fickle beautiful calculate lazy exuberant weak good evil like like endgame game start player find three key key somewhere earth rule endgame rule whoever find key first win game endgame call hunt first key tell story hunt hide key write book puzzle invite reader play endgame try solve puzzle whoever open case fill gold alongside puzzle revolutionary mobile game build google niantic lab allow play real world version endgame join one line battle people around exuberance beat strength stupidity top kindness laziness thwart beauty winner good evil one way find play survive solve people earth endgame begin,True,True,False,False,False
The Brightest Night,dragonet struggle fulfill prophecy somehow end war thrill new installment bestselle wing fire series come dragonet destiny must finally bring epic war end reconcile seven tribe choose next queen pyrrhia make alive,True,True,False,False,False
Tales from Earthsea,five story ursula k le guin world renowne realm earthsea collect one volume feature two classic story two original tale brand new novella well new map special essay earthsea history language literature magic finder darkrose diamond bone earthon high marshdragonfly,True,True,False,False,False
It Starts with Us,end we start atlas colleen hoover tell fan favorite atlas side story share come next long anticipate sequel glorious touching usa today new york times bestseller end we lily ex husband ryle settle civil coparente rhythm suddenly bump first love atlas nearly two year separate elated time side immediately say yes atlas ask date excitement quickly hamper knowledge though long marry ryle still much part life atlas corrigan one man hate ex wife daughter life switch perspective lily atlas start we pick right epilogue grip pulse pound sarah pekkanen author perfect neighbor bestselle phenomenon end we leave reveal atlas past follow lily embrace second chance true love navigate jealous ex husband prove one deliver emotional read like colleen hoover anna todd new york times bestselle author,False,False,False,True,False
Bloody Jack,account curious adventure mary jacky faber ship boylife ship boy aboard hms dolphin dream come true jacky faber go day scavenge food fighting survival street eighteenth century london instead jacky become skilled respected sailor crew pursue pirate high sea one problem jacky girl use every bit spirit wit courage keep crew discover secret could adventure life get catch,False,True,False,False,True
The Unblemished,enter mind serial killer believe rightful son heir ancient dynasty flesh eat monster follow frantic journey mother whose daughter infect stuff nightmare look eye bo mulvey man upon fate survival entire human race depend apocalyptic novel set london epic tale history destiny desperation desire atrocity atonement,True,False,False,False,False
Southern Mystical Moments,southern mystical moment write patricia graham verna humphrey anthology southern myth beliefs end book short story base voodoo call magic willow tree welcome world boojum clurichaun whisper willow read man eat monster witch mysterious light explain scientific community dare enter mystical realm brave enough,True,False,False,False,False
Remember Me?,twenty eight year old lexi smart wakes london hospital big surprise tooth perfect body tone handbag vuitton survive car accident mercede less lexi lose big chunk memory three year exact find much thing change somehow lexi go twenty five year old work girl corporate big shot sleek new loft personal assistant carb free diet set glamorous new friend gorgeous husband also happen multimillionaire mind still stick three year reverse lexi greet brave new world determine person well seem adorably dishevel architect drop big bombshell suddenly lexi scramble catch balance new life turn come complete secret scheme intrigue earth happen ever remember happen wicked humor delicious charm million devoted fan sophie kinsella author new york times bestseller shopaholic baby return irresistible new novel fresh new heroine find life change utterly hilarious predicament,False,False,False,True,False
Desires of the Dead,miss dead call violet want find violet sense echo murder matching imprint cling killer close know capable discover body young boy also draw attention fbi threaten entire way life violet work keep morbid ability secret unwittingly become object dangerous obsession normally would turn good friend jay except officially couple rule relationship seem change jay spending time new friend mike violet leave much time hand wonder thing go wrong fill void dig mike tragic family history stumble upon dark truth could put everyone danger,True,True,False,True,False
Rubicon Beach,prisoner haunt past release ravage los angeles pursue elusive girl shore rubicon beach face lose destiny second novel steve erickson create decay world fill leftover passion poetic vision establish one original evocative american writer generation,True,False,False,False,False
Yertle the Turtle and Other Stories,yertle turtle oh marvelous ruler see hilarious book feature three timeless fable dr seuss explore pitfall grow big boot combine funniest story craziest creature zany picture unique blend rhyme rhythm repetition dr seuss help child age ability read dr seuss make read fun story list yertle turtle gertrude mcfuzz big bragwith unique combination hilarious story zany picture riotous rhyme dr seuss delight young child well help learn read fifty year creator wonderfully anarchic cat hat rank among world top child author dr seuss global good seller nearly half billion book sell worldwide,False,False,True,False,False
The Collected Macabre Stories,perhaps well know perfectly realise novel edwardian childhood go l p hartley also much admire adept macabre short story hartley dilettante genre well verse long distinguished tradition carefully craft tale represent successful attempt carry ghost story twentieth century collect macabre story include thirty seven hartley good tale range well know traditional ghost story cotillon foot foremost dark humour travel grave killing bottle aickmanesque pylon encompass wide range setting english country house venetian palace two accomplished fantasy conrad dragon crossways display hartley range versatility take whole collection represent one impressive achievement twentieth century macabre fiction content introduction lady cynthia asquith third ghost book visitor podolo three four dinner travel grave foot foremost cotillon change ownership think conrad dragon island night fear kill bottle summon w two vayne monkshood manor two river someone lift face corner cupboard wait pampas clump crossway per far l amore interference pylon mrs carteret receive fall double paradise paddock roman charity pain pleasure please touch home sweet home shadow wall sound voice mrs g g stain chair,True,False,True,False,False
Net of Jewels,rhoda finally everything ever want begin question simplicity upper class mid existence throw frenetic rebellious course toward destruction,False,False,False,False,False
The Sword in the Stone,another classic disney story disney retell magical story sword stone,True,False,True,False,False
"Being a Witch, and Other Things I Didn't Ask for",fourteen life nothing hurt disappointment maybe time strike leave boring village foster home excitement london raya find witch annoying habit time travel accident sarcastic witch cat oscar tag along ride would fling midst essex witch trial england arrest matthew hopkin one history notorious witch hunter social worker witch mentor bryony go back try save gallow return present day london remain reach raya power still control find istanbul constantinople life amazing ever dream stay cost,True,True,False,False,False
No No Yes Yes,yes must toddler title shed light concept comical flair yank cat gentle pat yes yes funny dumping bowl food get different reaction master use spoon expressive baby demonstrate familiar behavior predictable response amusing board book merit giant yes,False,False,False,False,False
Suldrun's Garden,elder isle locate bay biscay coast old gaul make ten contend kingdom vie control centre much intrigue casmir ruthless ambitious king lyonesse beautiful otherworldly daughter suldrun part plan intend cement alliance two marry well suldrun determined defy casmir coldly confine overgrow garden love frequent meet love tragedy unfold political intrigue magic war adventure romance interweave rich sweeping tale set brilliantly realize fabled land,True,False,False,False,False
Little Heaven,trio mismatch mercenary hire young woman deceptively simple task check nephew may take remote new mexico backwood settlement call little heaven shortly arrive thing begin turn ominous stirring wood treetop brood shape monolith know black rock cast terrible pall paranoia distrust grip settlement escape route gradually cut event spiral towards madness hell close thing invade little heaven remain occupant force take stand fight back whatever cast dark eye little heaven marshal power want,False,False,False,False,False
Witch Season: Summer & Fall,paperbackpublisher simon pulse language englishisbn product dimension x x inchesshippe weight pound,True,True,False,True,False
A Companion to Wolves,companion wolf story young nobleman isolfr choose become wolfcarl warrior bond fight wolf isolfr deeply draw wolf though father heir refuse call choose go people wintry land depend wolfcarl protect threat troll wyvern though supernatural creature come force many year man grow confident wolfheall small lord give less respect former year winter isolfr bonding troll come north far great number hold complaisance give way terror dark isolfr bonded queen wolf viradechtis must learn honor lie discover length go love wolf drive,True,False,False,True,False
The Anatomical Shape of a Heart,beatrix adam know exactly spend summer senior year determine follow da vinci footstep ready tackle one thing give advantage museum sponsor scholarship contest draw actual cadaver tries sneak way hospital willed body program miss last metro train home meet boy turn summer plan upside jack charming wildly attractive possibly one san francisco notorious graffiti artist midnight bus city rooftop beatrix begin see jack really try uncover hiding leave wound secret come back haunt skeleton family closet tear apart,False,True,False,True,False
The Wishing Spell,alex conner bailey world change fast pace adventure uniquely combine modern day world enchant realm classic fairy tale land story tell tale twins alex conner mysterious power cherish book story leave world behind find foreign land full wonder magic come face face fairy tale character grow read series encounter witch wolf goblin troll alike get back home go hard thought,True,True,False,False,False
Murder Most Maine,springtime cranberry island love air seem like every woman hot buff trainer dirk de leon equally gorgeous business partner vanessa black lead weight loss retreat gray whale inn force innkeeper natalie barne lighten butter laden breakfast menu mood island darken two grisly discovery make first skeleton wall island lighthouse second corpse fresh variety handsome dirk could spirit embody skeletal remain perhaps lighthouse keeper disappear century ago responsible dirk death,False,False,False,True,False
The Clockmaker's Daughter,real name one remember truth summer one else know summer group young artist lead passionate talented edward radcliffe descend upon birchwood manor bank upper thame plan spend seclude summer month haze inspiration creativity time stay one woman shoot dead another disappear priceless heirloom miss edward radcliffe life ruin one hundred fifty year later elodie winslow young archivist london uncovers leather satchel contain two seemingly unrelated item sepia photograph arrest look woman victorian clothing artist sketchbook contain draw twin gable house bend river birchwood manor feel familiar elodie beautiful woman photograph ever give secret,True,False,False,True,True
Every Soul a Star,streams light fan behind darken sun like wing butterfly realize never see real beauty moon shadow isolate campground thousand gather catch glimpse rare extraordinary total eclipse sun also three life change forever ally like simple thing life labyrinth star gaze comet hunt home moon shadow campground part refuse imagine way popular gorgeous everybody say bree future homecoming queen sure bree wear beauty like suit armor try hide overweight awkward jack use spending lot time alone opportunity knock find situation never would imagine make friend unexpected situation tell three distinct voice perspective wendy mass weave intricate compelling story stranger come together unlikely friendship find one place universe,False,True,False,False,False
"Weep No More, My Lady",new york times call mary higgins clark masterpiece ideal book beach bag picnic hamper carry luggage well do scary say cosmopolitan prepare queen suspense crackle tale menace love hold attention last page andrew greeley elizabeth lange arrive cypress point spa pebble beach california weary heart soul still grieve beloved sister famous actress plunge death manhattan penthouse elizabeth determine unearth truth leila die dash millionaire ted winter stand accuse murder elizabeth doubt along windswept cliff monterey coast luxurious bungalow gourmet meal beachfront walk uneasiness stalk elizabeth begin open door past glimpse dark truth leila life death elizabeth start crash mind ominous wave unexpected source threatens engulf entirely,False,False,False,False,False
The Nutmeg Tree,set france margery sharp witty warm hearted novel tell story free spirited mother reunite proper daughter sixteen year daughter ask inspect fiancé julia packett barely lay eye daughter susan since leave proper well heel law husband kill world war thirty seven lack prospect dim spirit appetite life susan ask come france summer persuade grandmother allow marry fiancé julia set sail noble intention paragon motherhood mother law vacation villa haute savoie julia see priggish lovely daughter completely mismatch man like charming clever playboy arrival susan legal guardian distinguish sir william waring complicate situation soon julia effort pass lady secure daughter happiness spin control lead romantic entanglement madcap adventure challenge preconceive notion ultimate compatibility two people fall love,False,False,True,True,True
The Sister,lyrical haunting story two sister troubling past terrible secret want bury stay long close book harlan coben sister taut tense tale tie bind sometimes little tightly karin slaughterfrom lookout crumble mansion childhood home ginny watch wait young sister arrive vivien set foot house since leave nearly fifty year ago reclusive ginny rarely venture retreat precise routine define day carry father solitary work study moth sister revisit share past realize recollection differ essential unsettling way long deeply bury resentment shape life rise surface vivien presence threatens disrupt ginny carefully order world tell ginny unforgettable voice subtle chilling debut novel tell extraordinary story family capable undo especially name love,False,False,False,False,True
She’s Come Undone,extraordinary come age odyssey wally lamb invite we hitch wild ride journey love pain renewal heartbreakingly comical heroine come along year meet dolore price wise mouthed wound bid childhood goodbye strand front bedroom tv spend next year nourish mallomar potato chip pepsi anxious mother supply finally orbit young womanhood pound dolore strong life kind time determine rise occasion give one chance really go,False,False,False,False,False
Ironweed,francis phelan ex ballplayer part time gravedigger full time drunk hit bottom year ago leave albany hurry kill scab trolley worker strike run away accidentally fatally drop infant son francis back town roam old familiar street hobo pal helen try make peace ghost past present,False,False,True,False,True
The Will,early life josephine malone learn hard way one person could love trust grandmother lydia malone necessity unconsciously successfully josephine don disguise keep other bay lead globetrotte lifestyle fringe fashion music elite keep distant josephine trotting globe retire boxer jake spear live small town lydia nothing disguise jake include fact make habit make bad decision give love josephine jake one person adore one person know lead happiness one person intent even final wish earth,False,False,False,True,False
The Swan Thieves,psychiatrist andrew marlowe devoted profession paint hobby love solitary order life renowned painter robert oliver attack canvas national gallery art become patient marlow find order destroy desperate understand secret torment genius embark journey lead live woman close oliver tragedy heart french impressionism kostova masterful new novel travel american cities coast normandy late th century late th young love last love swan thief story obsession history loss power art preserve human hope,False,False,False,True,True
Awakening,betray cal mother woodbane legacy darkness narrowly rescue bree robbie fire cal entrap megan find strangely draw hunter council send seeker cal half brother,True,True,False,True,False
Her Name Is Knight,smash debut novel rise star yasmin angoe name knight feature elite assassin heroine mission topple human trafficking ring avenge family steal ghanaian village child nena knight plenty motive kill elite assassin powerful business syndicate call tribe get plenty chance assignment miami nena end save life take one emerge experience change woman finally hopeful life beyond rage revenge tasked kill man come respect nena struggle reconcile loyalty tribe new purpose meanwhile learn new tribe council member man raze village murder family sell captivity nena resist temptation vengeance want reclaim life must leverage everything everything take end cycle bloodshe good,False,False,False,False,False
Escape,new york times bestselle author robert k tanenbaum explosive thriller yet butch karp take controversial defense courtroom deadly terrorist plot unfold heart manhattan claim god command gruesomely murder three small child radical political science professor high profile politician husband plead insanity leave new york district attorney roger butch karp arduous incredibly unpopular task prove meanwhile american bear jihadist detonates suicide bomb inside manhattan synagogue harrowing question link violent crime defense killer believe commit murder god karp wife marlene daughter lucy cast eccentric accomplice begin deadly manhunt uncover intricate terrorist plot paralyze new york emergency response system cripple economy must find assassin know sheik orchestrate bloody massacre could devastate country forever,False,False,False,False,False
Men at Arms,man city watch city watch need man get include corporal carrot technically dwarf lance constable cuddy really dwarf lance constable detritus troll lance constable angua woman time corporal nobbs disqualify human race shove need help get get twenty four hour clean town ankh morpork talk,True,False,False,False,False
The King of Torts,office public defender know training ground bright young litigator clay carter long like colleague dream well job real firm reluctantly take case young man charge random street killing assume another many senseless murder hit c every week dig background client clay stumble conspiracy horrible believe suddenly find middle complex case one large pharmaceutical company world look kind enormous settlement would totally change life would make almost overnight legal profession new king torts hardcover edition,False,False,False,False,False
Finger Lickin' Fifteen,unbuckle belt pull chair spicy sauciest rib stick plum yet recipe disaster celebrity chef stanley chipotle come trenton barbecue cookoff lose head literally throw spice bail bond office worker lula witness crime one talk trenton cop joe morelli pump heat chipotle sponsor offer million dollar reward anyone provide information lead capture killer stir pot lula recruit bounty hunter stephanie plum help find killer collect moolah add secret ingredient stephanie plum grandma mazur enough say bring boil stephanie plum work overtime track felon bond office night snoop security expert carlos manoso aka ranger day stephanie hunt two killer traitor five skip keep grandmother sauce solve ranger problem jump bone warn habenero hot good want second,False,False,False,True,False
Birdsong,publish international critical popular acclaim intensely romantic yet stunningly realistic novel span three generation unimaginable gulf first world war present young englishman stephen wraysford pass tempestuous love affair isabelle azaire france enter dark surreal world beneath trench man land sebastian faulk create world fiction tragic farewell arm sensuous english patient craft ruin war indestructibility love birdsong novel read marvel year come,False,False,True,True,True
The Death of Virgil,reign emperor augustus publius vergilius maro poet aeneid caesar enchanter summon palace shortly die last hour virgil life final stirring consciousness austrian writer hermann broch fashion one great work twentieth century modernism book embrace entire world render immediacy sensual profound begin broch imprison german concentration camp death virgil part historical novel part prose poem always intensely musical immensely evocative meditation relation life death ancient modern,False,False,True,False,True
Tempest,year nineteen year old jackson meyer normal guy college girlfriend travel back time like movie nothing change present jump space time continuum issue break flux capacitor harmless fun day stranger burst jackson girlfriend holly struggle jackson holly fatally shoot panic jackson jump back two year like previous time jump stick get back future desperate somehow return save holly unable return rightful year jackson settles learn ability long people shoot holly come look jackson past enemy time stop nothing recruit powerful young time traveler recruit kill piece together clue father enemy time jackson must decide far willing go save holly possibly entire world,True,True,False,True,False
Thr3e,award win good sell suspense masterwork major motion picture event enter world nothing seem close friend could great enemy kevin parson alone car cell phone ring man call slater offer deadly exactly three minute confess sin world refuse car drive blow sky high phone go dead kevin panic would make demand sin yet sure else kevin swerve parking lot run car case precisely three minute later massive explosion set world collision course madness first move deadly game good sell fiction author come powerful story good evil lie,False,False,False,False,False
There's a Boy in the Girls' Bathroom,bradley chalker old kid fifth grade tell enormous lie pick fight girl one like except carla new school counselor think bradley sensitive generous know bradley could change afraid try feel like hate kid whole school believe hard thing world,False,True,False,False,False
As Good As Dead,new york times bestselle seriesthe highly anticipate finale good girl guide murder series instant bestseller read like favorite true crime podcast show end mystery series never think good girl way pip head college still haunt way last investigation end use online death threat wake viral true crime podcast help notice anonymous person keep ask look one disappear soon threat escalate pip realize someone follow real life start find connection stalker local serial killer catch six year ago wonder maybe wrong man behind bar police refuse act pip one choice find suspect next victim deadly game play pip discover everything small town come full circle find answer time one disappear,False,True,False,False,False
Going Postal,moist von lipwig con artist fraud man face life choice hang put ankh morpork ail postal service back foot tough decision see mail get come rain hail sleet dog post office worker friendly benevolent society evil chairman grand trunk semaphore company midnight killer get date adora bell dearheart would nice maybe take criminal succeed honest man fail maybe death sentence either way perhaps shoot redemption mad world mail waiting man prepare push envelope,True,False,False,False,False
The Kind Worth Killing,devious tale psychological suspense involve sex deception accidental encounter lead murder fan paula hawkin girl train love modern reimagine patricia highsmith classic stranger train author acclaim girl clock heart washington post say contend crime fiction good first novel night flight london boston ted severson meet stunning mysterious lily kintner share one many martini stranger begin play game truth reveal intimate detail ted talk marriage go stale wife miranda sure cheat ted wife mismatch start rich businessman artistic free spirit contrast inflame passion become cliché game turn little dark ted joke could kill miranda do lily without miss beat say calmly would like help people kind worth kill like lie stink cheating spouse back boston ted lily twisted bond grow strong begin plot miranda demise thing lily past share ted namely experience art craft murder journey begin precocious youth suddenly co conspirator embroil chilling game cat mouse one survive shrewd determine detective tail,False,False,False,False,False
The Crossover,bolt lightning kick court sizzle sweat drizzling stop quiver cuz tonight deliver announce dread lock year old josh bell twin brother jordan awesome court josh basketball blood get mad beat tell family story verse fast furious middle grade novel family brotherhood josh jordan must come grip grow court realize breaking rule come terrible price story heart stop climax prove game changer entire family,False,True,False,False,False
Emperor Mage,send carthak part tortallan peace delegation daine find middle sticky political situation like carthaki practice keep slave place say anything heal emperor bird extremely frustrating power grow mysterious way peace talk stall daine puzzle carthak two face emperor ozorne caring bird cruel people daine sure plan something daine must fight powerful emperor mage know safety peace realm depend stop ozorne power hungry scheme,True,True,False,False,False
Holiday in Death,alternate cover edition find hereno one like alone holiday new york posh date service personally season bring lonely heart together lieutenant eve dallas trail ritualistic serial killer make disturbing discovery victim trace personally murder continue eve enter elite world people search one true love killer search next victim world power love lead man woman ultimate act betrayal,False,False,False,True,False
