book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
"My Sister, the Serial Killer",korede dinner interrupt one night distress call sister ayoola know expect bleach rubber glove nerve steel strong stomach third boyfriend ayoola dispatch quote self defence third mess lethal little sibling leave korede clear away probably go police good menfolk nigeria love sister say family always come first ayoola start date doctor korede works nurse korede long love prepare see wind knife back save one would mean sacrifice sister serial killer blackly comic novel blood thick difficult get carpet water,False,False,False,False,False
The Left Hand of Darkness,groundbreake work science fiction leave hand darkness tell story lone human emissary winter alien world whose inhabitant spend time without gender goal facilitate winter inclusion grow intergalactic civilization must bridge gulf view completely dissimilar culture encounter embrace aspect psychology society human emotion alien world leave hand darkness stand landmark achievement annals intellectual science fiction,True,False,True,False,False
Sons,second trilogy begin good earth buck classic starkly real tale son rise honor father tell bitter struggle death old new china revolution sweep vast nation leave destruction death wake yet also promise emancipation china oppress million groping way survive modern age,False,False,True,False,True
The Tough Guide to Fantasyland,definitive edition cult classic legendary diana wynne jones imagine fantasy novel one feature dragon knights wizards magic set place place call fantasyland tough guide fantasyland travel guide handbook everything might evil dark lord stew boots sock pass economics ecology hilarious send cliche genre indispensable guide writer tough guide fantasyland nearly impossible find year cult classic back reader experience diana wynne jones incisive funny wildly imaginative definitive edition tough guide feature new map entirely new design additional material write diana wynne jones world fantasy award finalist hugo award finalist nonfiction,True,True,False,False,False
God Emperor of Dune,book four frank herbert magnificent dune chronicle one significant sagas history literary science fiction millennia pass arrakis desert planet green life leto atreide son world savior emperor paul muad dib still alive far human preserve humanity future sacrifice merge sandworm grant near immortality god emperor dune past thirty five hundred year leto rule benevolent one transformation make appearance morality inhuman rebellion lead siona member atreide family rise oppose despot rule siona unaware leto vision golden path humanity require fulfill destiny never want could possibly conceive include introduction brian herbert,True,False,True,False,False
The Hammer of Thor,magnus chase nearly start ragnarok go next six week since magnus friend return defeat fenris wolf fire giant magnus adjusted life hotel valhalla much homeless previously alive kid son frey god summer fertility health magnus exactly fit rest odin choose warrior good peep among hallmate floor nineteen dutifully train ragnarok along everyone else day settle new kind normal magnus know thing normal nine world friend hearthstone blitzen disappear new hallmate create chaos accord nervous goat certain object belong thor still miss thunder god enemy stop nothing gain control time summon jack sword summer take action bad action jack seem interested date magical weapon,True,True,False,False,False
The Fountains of Paradise,hugo nebula award win novel reissue trade paperback edition vannemar morgan dream link earth star require mile high space elevator first must solve million technical political economic problem allay wrath god include new introduction author,True,False,True,False,False
Death Bringer,sixth instalment historic hysterical horrific skulduggery pleasant series think see anything yet death bringer rise meet skulduggery pleasant detective sorcerer warrior oh yes dead necromancer long need valkyrie death bringer good thing one catch reason necromancer need find death bringer already person dissolve door life death bad thing,True,True,False,False,False
Magic Steps,lady sandrilene fa toren know unusual magic spin weave like thread witness boy dancing spell even confound dismay sandry learns mage discover power young dancer must teacher lesson begin however sandry uncle duke vedris get news mysterious murderer stalk clan local merchant killer employ strange magic ability reduce essence nothingness murder mount killer grow bolder sandry teaching take grave purpose become clear everyone killing stop combine working two people young teacher even young student,True,True,False,False,False
A Maze of Death,fourteen stranger come delmak thirteen transfer usual authority one get pray arrive treacherous planet whose atmosphere seem induce paranoia psychosis newcomer tound even prayer useless delmak god either absent intent destroy creation wrench metaphysical thriller ingenious meditation nature divinity maze death philip k dick dizzyingly provocative,False,False,False,False,False
Bone by Bone,northern california town coventry two teenage brother go wood one day one come back one know happen young brother josh twenty year later old brother oren ex investigator army cid return coventry first time many year first morning back hear thump front porch lie front door human jawbone tooth still intact first object father tell remain leave well josh come home bone bone use investigative skill oren set solve mystery brother murder coventry town full secret secret keeper housekeeper fugitive past deputy old grudge reclusive ex cop l woman title town monster least oren great secret belong brother unravel oren begin discover truth haunt twenty year,False,False,False,False,False
The Enchanted Wood,jo bessie fanny move country find enchanted wood right doorstep magic faraway tree live magical character soon become new friend moon face silky fairy saucepan man together visit strange land roundabout land land ice snow toyland land take want atop tree exciting adventure narrow escape,True,False,True,False,False
The Short Second Life of Bree Tanner,fan twilight saga enthral riveting story bree tanner character first introduce eclipse darker side newborn vampire world inhabit bree tanner barely remember life uncannily powerful sense superhuman reflexe unstoppable physical strength life relentless thirst blood life become vampire bree know live fellow newborn certaintie even few rule watch back draw attention make home sunrise die know time immortal quickly run bree find unexpected friend diego newborn curious bree mysterious creator know come realize newborn pawn game large anything could imagine bree diego must choose side decide trust everything know vampire base lie find truth another irresistible combination danger mystery romance stephenie meyer tell devastating story newborn army prepare close bella swan cullens follow encounter unforgettable conclusion,True,True,False,True,False
Cassandra,volume distinguish east german writer christa wolf retell story fall troy point view woman whose visionary power earn contempt scorn write result author greek travel study cassandra speak we press monologue whose inner focal point patriarchy war four accompany piece take form travel report journal entry letter wolf describe novel genesis incisive intelligent entire volume represent urgent call examine past order insure future,False,False,True,False,True
The School Skeleton,skeleton bone afide mystery dink school sneaky soul steal skeleton nurse office principal promise free aquarium ticket savvy sleuth track poor mr bone soon mysterious clue show school dink josh ruth rise follow clue put old bone rest trade paperback edition,False,False,False,False,False
Brisingr,oath swear loyalty test force collide month since eragon first utter brisingr ancient language term fire since learn create magic word challenge core follow colossal battle empire warrior burn plain eragon dragon saphira narrowly escape life still adventure hand rider dragon eragon find bind tangle promise may able keep first eragon oath cousin roran help rescue roran belove king galbatorix clutch eragon owe loyalty other varden desperate need talent strength elve dwarf unrest claim rebel danger strike every corner eragon must make choice choice take across empire beyond choice may lead unimagined sacrifice eragon greatest hope rid land tyranny simple farm boy unite rebel force defeat king,True,True,False,False,False
The Mysterious Affair at Styles,agatha christie debut novel also first feature hercule poirot famously eccentric belgian detective refugee great war poirot settle england near style court country estate wealthy benefactor elderly emily inglethorp emily poison authority baffle poirot put prodigious sleuthing skill work suspect plentiful include victim much young husband resentful stepson longtime hire companion young family friend working nurse london specialist poison happen visit nearby village secret desperate keep none outwit poirot navigate ingenious red herring plot twist contribute agatha christie well deserve reputation queen mystery librarian note first fifteen novel hercule poirot series mysterious affair style murder link murder roger ackroyd big four mystery blue train peril end house lord edgware die murder orient express three act tragedy death cloud b c murder murder mesopotamia card table dumb witness death nile novel poirot also appear period play black coffee two collection short story poirot investigate murder mew novel play short story entry goodread,False,False,True,False,False
The Book of Negroes,abduct child village west africa force walk month sea aminata diallo send live slave south carolina year later forge way freedom serve british revolutionary war register name historic book negroe eventually travel back africa sweeping story transport reader tribal african village plantation southern united states teem halifax dock manor house london book negroes introduce one strong female character canadian fiction one cut swath world hostile colour sex,False,False,False,False,True
The Curious Incident of the Dog in the Night-Time,christopher john francis boone know country world capital every prime number relate well animal understand human emotion stand touch detest color yellow improbable story christopher quest investigate suspicious death neighborhood dog make one captivate unusual widely herald novel recent year,False,True,True,False,False
Nightshade,octavo pp another china bayle mystery,False,False,False,False,False
The Marriage Act,marriage law dare disobey britain near future right wing government believe answer society ill sanctity marriage act actively encourage marriage norm punish choose remain single four couple discover impossible relationship government monitor every aspect personal life monitor every word every minor disagreement use every tool arsenal ensure everyone love honor obey,False,False,False,False,False
Teen Idol,high school junior jenny greenley good keeping secret school newspaper anonymous advice columnist good hot hot hollywood star luke striker come small town research role jenny one charge keep identity wrap luke make easy soon everyone town paparazzi tabloid alike know secret jenny catch right middle chaos,False,True,False,True,False
Blood Memory,forensic expert cat ferry stellar reputation panic attack paralyze new orleans murder scene pray attack one time event continue working killer strike raise fear serial killer large cat black victim mutilate corpse suspend fbi task force cat return hometown natchez mississippi regroup though colleague know world class forensic odontologist cat live secret life plague nightmare deeply involve married homicide detective cat hold together iron nerve alcohol use work substitute life family seclude antebellum estate provide sanctuary cat forensic chemical spill childhood bedroom two bloody footprint reveal discovery set motion quest piece together cat past bury memory could tie father murder grisly death occur new orleans present finding remorseless killer cat save sanity life,False,False,False,False,False
Seven Gothic Tales,originally publish seven gothic tale first book one fine singular artist time atlantic modern classic seven exquisite tale combine keen psychological insight characteristic modern short story haunt mystery nineteenth century gothic tale tradition writer goethe hoffmann poe,False,False,True,False,False
A River Runs Through It and Other Stories,norman maclean write end river run haunt water reader haunt novella retire english professor begin write fiction age maclean produce recognize one classic american story twentieth century originally publish river run story celebrate twenty fifth anniversary mark new edition include foreword annie proulx maclean grow western rocky mountain first decade twentieth century young man work many summer log camp united states forest service two novellas short story collection base experience experience young man find life step art structure beauty beauty find reality leave careful record like work wood still world horse hand foot without power saw cat four wheel drive populate drunk logger card shark whore set small town surround trout stream mountain western montana story concern complexity fly fish log fight forest fire play cribbage husband son father,False,False,True,False,True
I Was Here,cody meg inseparable two pea pod anymore good friend meg drink bottle industrial strength clean alone motel room cody understandably shock devastated meg share everything warn cody travel meg college town pack belonging leave behind discover lot meg never tell old roommate sort people cody never would meet dead end small town washington ben mcallister boy guitar sneer break meg heart encrypt computer file cody open suddenly everything cody think know good friend death get throw question gayle forman fine taut emotional ultimately redemptive story redefine mean family finding way move forward even face unspeakable loss,False,True,False,True,False
Armada,zack lightman spend life dream dream real world could little like countless science fiction book movie videogame spend life consume dream one day fantastic world alter event shatter monotony humdrum existence whisk grand space fare adventure hey nothing wrong little escapism right zack tell know difference fantasy reality know real world aimless teenage gamer anger issue get choose save universe see fly saucer even strange alien ship stare straight videogame play every night hugely popular online flight simulator call armada gamer happen protect earth alien invaders zack lose mind impossible seem see real skill well million gamer across world going need save earth befall zack chance last play hero even terror exhilaration help think back science fiction story grew wonder something scenario seem little familiar gleefully embrace brilliantly subvert science fiction convention ernest cline could armada rollick surprising thriller classic come age adventure alien invasion tale like nothing ever read one whose every page infuse pop culture savvy help make ready player one phenomenon,True,True,False,False,False
The Shepherd,christmas eve cozier place cockpit de havilland vampire fighter plane royal air force pilot take west germany single seat jet way make back england christmas morning flight plan simple fuel tank full sixty six minute back blighty plane begin fail first compass go haywire radio die lose alone english coast pilot search land strip fog close signal certain death give hope second shadow appear mosquito fighter bomber world war ii vintage plane shepherd guide vampire safe landing appearance gift fate miracle time one lonely pilot mystery begin,False,False,False,False,True
Broken for You,national good seller today show book club selection break story two woman self impose exile whose life transform path intersect stephanie kallos debut novel work infinite charm wit heart also glorious homage beauty break thing meet septuagenarian margaret hughe live alone mansion seattle massive collection valuable antique company enter wanda schultz young woman break heart come west search wayward boyfriend woman guard dark secret spend many year build protective armor outside world tentative friendship evolve armor begin fall away margaret open house young woman launch series unanticipated event lead margaret discover way redeem curse past wanda learn true purpose cross country journey funny heartbreake break testament saving grace surrogate family show far tiny repair job go right world wrong,False,False,False,False,False
Silverthorn,poison bolt strike princess anita day wedding prince arutha krondor save beloved arutha set search mystic herb call silverthorn grow dark forbid land spellweaver accompany mercenary minstrel clever young thief confront ancient evil battle dark power threaten enchanted realm midkemia,True,False,False,False,False
Gossamer,dream come stealthy nighttime messenger guardian deeply hide hope half forget fear draw rich imagination two time newbery winner lois lowry confront question explore conflict gentle bit piece past come life dream dark horror find form nightmare haunting story tiptoe reality imagination two people lonely sensitive woman damage angry boy face history discover one another renew strength come tiny care creature never see gossamer perfect reader quite ready lois lowry newbery award winner giver also reader interested dream nightmare spirit dream world,True,True,False,False,False
This is Where I Leave You,riotously funny emotionally raw new york times bestselle novel love marriage divorce family tie bind whether like death judd foxman father mark first time entire foxman clan congregate year however one conspicuous absence judd wife jen whose affair radio shock jock boss recently become painfully public simultaneously mourn demise father marriage judd join dysfunctional family reluctantly sit shiva spend seven day night roof week quickly spin control longstanding grudge resurface secret reveal old passion reawaken jen deliver clincher pregnant often sidesplitte mostly heartbreaking tropper sincere insightful version nick hornby master male psyche usa today major motion picture star jason bateman tina fey jane fonda adam driver,False,False,False,False,False
How I Live Now,every war turning point every person fifteen year old daisy send manhattan england visit aunt cousin never meet three boy near age little sister aunt go away business soon daisy arrive next day bomb go london attack occupy unnamed enemy power fail system fail farm become isolate despite war kind eden adult charge rule place daisy uncanny bond cousin grow something rare extraordinary war everywhere daisy cousin must lead world unknown scary elemental way rivet astonishing story,False,True,False,True,False
"Naruto, Vol. 04: Hero’s Bridge",come time every ninja training must put aside moral face truth ninjas tool kill naruto see sasuke dead time rage awaken nine tail fox spirit within naruto giving strength overcome haku bring finish job battle land wave come tragic end hero return village konohagakure time chūnin exam junior ninjas around world gather take exam bring strange ninjutsu mysterious goal,True,True,False,False,False
Dept. of Speculation,dept speculation portrait marriage also beguile rumination mystery intimacy trust faith knowledge condition universal shipwreck unite we jenny offill heroine refer page simply wife exchange love letter husband postmark dept speculation code name uncertainty inhere life strangely fluid confine long relationship confront array common catastrophe colicky baby faltering marriage stall ambition wife analyze predicament invoke everything keat kafka think experiment stoic lesson doom russian cosmonaut muse consume capacious experience maternal love near total destruction self ensue confront friction domestic life seduction demand art cool precision language shimmer rage wit fierce longing jenny offill craft exquisitely suspenseful love story velocity train hurtle night top speed exceptionally lean compact dept speculation novel devour single sitting though brace emotional insight pierce meditation despair love linger long last page,False,False,False,True,False
The Fifth Sorceress,fifth sorceress robert newcomb conjure time place work exquisite detail character vividly draw deeply feel history rich glory horror splendor secret give chance long ago offer share power equally peace refuse choose war nothing wizard sorceress male female light dark three century since ravage devastate war nearly tear apart kingdom eutracia wake mastermind bloodshed quartet powerful conquest hungry sorceress sentence exile return impossible death inevitable land peace plenty protect guide council immortal wizard eutracia crown new king coronation approach spirit celebration fill every heart except one prince tristan reluctant monarch though bear endowed blood give power master magic destine tradition succeed father ruler rebel soul discover ancient hidden cave strange red water flow possess mysterious magic make yearn escape future duty succumb stirring enchantment within tradition compel tristan ascend throne existence eutracia depend upon long century peace dreadful omen begin appear herald something unspeakable ponder indeed old evil return hungry wreak vengeance tristan role age old prophecy must fulfil cost kingdom people beyond imagination battle like none ever know enemy whose thirst blood domination depthless unyielde tristan ultimate face adversary whose great weapon person loves transform instrument annihilation catalyst doom eutracia forever darkness,True,False,False,False,False
Killing Johnny Miracle,johnny miracle love wife go divorce mary leverage know deep darkest secret go use take money vineyard everything hold dear mary weak woman husband think mary strong learn unforgivable truth husband motivate johnny go pay life other score settle johnny deadly game retribution know survive whokilledjohnny,False,False,False,False,False
Nachtmahr: Strange Tales,hann ewer write strange tale period include three vaguely autobiographical novel several volume short story many refer major theme obsession transformation depravity blood addition extensive travel worldwide activity propagandist spy wwi screenwriter poet playwright prodigious drug ab user association member nazi elite hitler supposedly ask write official biography horst wessel subsequently declare unperson nazi nationalistic rather anti semitic book ban burn die berlin tuberculosis largely forget novel story translate publish bar volume runa raven press publish largely still unknown english speak world least volume command high price second hand market please announce conjunction h h e estate new volume story include newly translate work available together ewer essay paean edgar allan poe first publish english content introduction j n hirschhorn smith carnival cadiz dead jew john hamilton llewellyn end gentleman bar tophar bride typhoid mary spider fairyland diary orange tree death baron jesus maria von friedel mamoloi edgar allan poe newly translate,True,False,True,False,False
The Silent Patient,alicia berenson live seemingly perfect life one day six year ago shoot husband head five time since speak single word time find,False,False,False,False,False
The Museum of Innocence,publisher sweep emotionally charge novel nature romantic attachment strange allure collect orhan pamuk great achievement istanbul kemal rich engaged man chance encounter long lose relation fusun young shopgirl whose beauty stir passion deny society sex outside marriage taboo fusun end liaison learn kemal engagement kemal forget nine year try change mind meanwhile steal odd assortment personal item collect cherish museum innocence put display tell heartbreaking story love shape life,False,False,False,True,True
Shanghai Girls,pearl may sister live carefree live shanghai paris asia japanese bomb fall beloved city set journey lifetime one take chinese countryside clutch brutal soldier across pacific shores america shanghai paris asia city great wealth glamour home millionaire beggar gangster gambler patriot revolutionary artist warlord thanks financial security material comfort provide father prosperous rickshaw business twenty one year old pearl chin young sister may time live though sister wave authority tradition could different pearl dragon sign strong stubborn may true sheep adorable placid beautiful modern carefree day father tell gamble away wealth order repay debt must sell girls wife suitor travel california find chinese bride japanese bomb fall beloved city pearl may set journey lifetime one take chinese countryside clutch brutal soldier across pacific shores america los angeles begin fresh chapter trying find love stranger marry brushing seduction hollywood strive embrace american life even fight discrimination brave communist witch hunt find hem chinatown old way rule,False,False,False,False,True
Incendiary,massive suicide bomb explode london soccer match woman lose four year old son husband bombing begin voice alive grief compassion startling humor incendiary stunning debut one ordinary life blow apart terror,False,False,False,False,False
An Irish Country Village,patrick taylor first charm reader irish country doctor warm enchant novel tradition james herriot jan karon taylor return colorful northern ireland community ballybucklebo always something brew beneath village deceptively sleepy surface young doctor barry laverty begin assistantship eccentric mentor dr fingal flahertie reilly already feel right home ballybucklebo sudden death patient cast cloud barry reputation chance establish village endanger especially since grieve widow threaten lawsuit anxiously wait postmortem result pray exonerate barry must regain trust gossipy ulster village one patient time put upon shop girl mysterious rash troubled pregnancy winsome young lass quite married yet ballybucklebo provide plenty case keep two country g p busy challenge medical nature greedy developer set sights heart community village pub doctor save black swan affectionately know local mucky duck turn overprice tourist trap good citizen ballybucklebo need place drink health whether visit past discover ballybucklebo first time irish country village ideal location anyone look wit warmth touch blarney,False,False,False,False,True
The Fade,subterranean world vast cavern underground seas crystalline forest civilization bear darkness darkness protect shadow city merchant whose eye turn upward surface lethal light day beat world conspiracy vast swallow stunningly original fantasy multi award win author beautiful baroque world sharp characterization chris woode trademark insight fantasy genre dawn halflight event worth wait,True,True,False,False,False
Audrey Rose,suppose stranger tell daughter daughter another life suppose begin believe suppose true,True,False,False,False,False
Wonderstruck,ben rise secretly wish well life ben longs father never know rise dream mysterious actress whose life chronicle scrapbook ben discover puzzle clue mother room rise read entice headline newspaper child set alone desperate quest find miss set fifty year apart two independent story ben tell word rise picture weave back forth symmetry,False,True,False,False,True
The Virgin's Knot,call nurdane fame weaver mavisu remote mountain village southwestern turkey create dowry young dazzle rug marvel shape color texture light unique rug possess remarkable healing quality inspire local legend hand heart mystery artist hand virgin hand extraordinary series event drive nurdane question limitation faith culture catch cost remain pure body spirit risk everything chance live love life,False,False,False,False,True
The Plague of Doves,unsolved murder farm family still haunt white small town pluto north dakota generation vengeance exact distortion fact transform life ojibwe live nearby reservation part ojibwe part white evelina harp ambitious young girl prone fall hopelessly love mooshum evelina grandfather repository family tribal history intimate knowledge violent past judge antone bazil coutts bear witness understand weight historical injustice well anyone distinct win voice three unforgettable narrator collective story two interwoven community ultimately come together reveal final wrench truth,False,False,False,False,True
Ethereal Fury,beware planet wound gemini rise time earth limitedangry human race methodical destruction resource mother earth recruit soul leave body serve turn humanity gemini clan paranormal being pick possess human emerge powerful rise force proceed carry mother nature plan systematically destroy town city state eventually world amidst chaos forbid relationship human girl violette onyx lead gemini begin find middle revolutionary war either save destroy world,True,True,False,True,False
Blindsighted,new york times bestselle author karin slaughter first novel acclaimed grant county series small georgia town erupt panic young college professor find brutally mutilate local diner town pediatrician coroner sara linton autopsy full extent killer twist work become clear sara ex husband police chief jeffrey tolliver lead investigation trail terror grow increasingly macabre another local woman find crucify day later get sadistic serial killer hands county female detective lena adam first victim sister want serve justice sara hold key finding killer secret past could unmask brilliantly malevolent psychopath mean death,False,False,False,False,False
The Red Tent,name dinah bible life hint brief violent detour within familiar chapter book genesis father jacob dozen son tell dinah voice novel reveal tradition turmoil ancient womanhood world red tent begin story mother leah rachel zilpah bilhah four wife jacob love dinah give gift sustain hard work youth call midwifery new home foreign land dinah story reach remarkable period early history create intimate connection past deeply affect red tent combine rich storytelle valuable achievement modern fiction new view biblical woman society,False,False,False,False,True
An Abundance of Katherines,katherine v thought boy grosskatherine x want friendskatherine xviii dump e mailk break heartwhen come relationship colin singleton type happen girl name katherine come girl name katherine colin always getting dump nineteen time exact road trip mile home anagram happy wash child prodigy ten thousand dollar pocket bloodthirsty feral hog trail overweight judge judy loving good friend ride shotgun katherine colin mission prove theorem underlie katherine predictability hope predict future relationship avenge dumpee everywhere finally win girl love friendship dead austro hungarian archduke add surprising heart change conclusion ingeniously layer comic novel reinvent oneself,False,True,False,True,False
The Night Before Christmas,poem first appear newspaper troy new york usa december visit st nicholas one claim authorship year later clement clarke moore professor poet say write piece child unbeknownst housekeeper send newspaper publish however family henry livingston jr contend father recite visit st nicholas year prior publication regardless true author poem christmas classic,False,False,True,False,False
Tears of the Giraffe,librarian note old cover edition lady detective agency receive two booker judge special recommendation vote one international book year millennium times literary supplement tears giraffe take we life engage sassy precious ramotswe owner detective botswana lady detective agency among case wayward wife unscrupulous maid challenge resolve mother pain son long lose african plain mma ramotswe impend marriage gentlemanly man mr j l b matekoni promotion secretary dizzy height assistant detective new addition matekoni family brew humorous charmingly entertaining tale,False,False,False,False,False
Old Man's War,john perry two thing th birthday first visit wife grave join army good news humanity finally make interstellar space bad news planet fit live scarce alien race willing fight we common fight defend earth stake claim planetary real estate far earth war go decade brutal bloody unyielde earth backwater bulk humanity resource hand colonial defense force everybody know reach retirement age join cdf want young people want people carry knowledge skill decade live take earth never allow return serve two year front survive give generous homestead stake one hard colony planet john perry take deal vague idea expect actual fight light year home far far hard imagine become far strange,False,False,False,False,False
Tex,easygoe thoughtless direct tex fifteen like everyone everything especially horse negrito johnny collins blue eyed sister jamie think life seventeen year old brother mason ramshackle house would perfect mace would stop complain pop pop home five month mace want get oklahoma tex seem attract trouble danger suddenly everything fall apart tex keep together,False,True,True,False,False
The Book of the New Sun,recently vote great fantasy time lord ring hobbit gene wolfe book new sun extraordinary epic set million year future earth transform mysterious wondrous way time present culture long even memory severian central character torturer exile guild fall love one victim journey distant city thrax arm ancient executioner sword terminus est edition contain first four volume series,True,False,False,False,False
The Missing Piece,shel silverstein celebrate author give tree sidewalk end come miss piece charming fable gently probe nature quest fulfillment miss piece happy find search miss piece simply touchingly tell inventive heartwarming fable read many level silverstein iconic drawing humor sure delight fan age set searchof miss piece rolledit sing song oh lookin missin piecei lookin missin piecehi dee ho go lookin missin piece miss runny babbit return new book shel silverstein,False,True,True,False,False
Bridget Jones’s Diary,meet bridget jones something singleton certain would answer could lose poundsb stop smokingc develop inner poise lbs possible put pound middle night could flesh somehow solidify become denser heavy repulsive horrifying notion alcohol unit excellent cigarette poor give totally tomorrow number correct lottery number well nevertheless useless bridget jones diary devastatingly self aware laugh loud daily chronicle bridget permanent doom quest self improvement year resolve reduce circumference thigh inch visit gym three time week buy sandwich form functional relationship responsible adult learn program vcr course year bridget lose total pound gain total remain however optimistic bridget helpless laughter like million reader world round find shout bridget jones,False,False,False,True,False
"Ender's Game, Volume 1: Battle School",young ender leave behind person understand sister valentine recruit international fleet training program battle school,True,True,False,False,False
Robots and Empire,two hundred year humiliating defeat hand earthman elijah baley keldon amadiro still dream revenge finally set motion plot would totally destroy planet earth amadiro count power baley still exert long death baley vision continue guide robot partner r daneel olivaw extraordinarily gifted robot giskard one could save earth fortunately amadiro daneel giskard restrain three law robotic,False,False,True,False,False
The Last Report on the Miracles at Little No Horse,story father damien modeste priest belove people ojibwe modeste nearing end life dread discovery physical identity woman live man half century father damien modeste serve beloved people ojibwe remote reservation little horse complicate fear quiet life change troubled colleague come reservation investigate life perplex difficult possibly false saint sister leopolda father damien alone know strange truth sister leopolda piety face difficult decision life reveal know risk everything manufacture protective history though believe leopolda wonder work motivated evil,False,False,False,False,True
Night of the Crabs,welsh coast bask summer tranquility drowning begin monstrous crustacean crawl ashore pincer poise destruction world understand threat face,False,False,False,False,False
The No. 1 Ladies' Detective Agency,precious ramotswe set shop botswana lady detective hire track miss husband uncover con man follow wayward daughter however case tug heart land danger miss eleven year old boy may snatch witch doctor,False,False,False,False,False
The Girl with All the Gifts,melanie special girl dr caldwell call little genius every morning melanie wait cell collect class come sergeant park keep gun point two people strap wheelchair think like joke bite laugh melanie love school loves learn spelling sum world outside classroom child cell tell favorite teacher thing grow melanie know make miss justineau look sad girl gift sensational thriller perfect fan stephen king justin cronin neil gaiman,True,False,False,False,False
Little Pilgrim's Progress: From John Bunyan's Classic,fifty five year ago helen l taylor take john bunyan pilgrim progress simplify vocabulary concept young reader keep storyline intact result classic sell copy simple adventure story profound allegory christian journey life delightful read message kid age understand remember new look fresh illustration today child enliven journey celestial city,False,False,True,False,False
Time Chain,know future problem fate dani aideen orla three dare woman different time era link rare mutual occupation meet tiny island western ireland year develop fierce affection one another time together much end unless unravel mystery surround boss charle curious man future claim want save humanity charle hide something sinister steven decker captivate new novel time chain character drive sci fi support rich vein historical fiction thrilling finale fascinating future time incredible adventure greek island egypt th century ireland three unlikely companion travel discover astonishing truth apocalypse day away,True,False,False,False,True
Vampire Most Wanted,basha argeneau anything well face estranged family even hide swelter southern california sexy immortal black show determine bring back clan anything keep far far away past outrun marcus notte play game especially someone crazy infamous blonde ask lucian argeneau bring back question marcus determined carry lucian request matter seductive little mind read vamp feel basha mind fight fire fire especially hot immortal involve want take away catch first,True,False,False,True,False
Junie B. Jones Is a Graduation Girl,kindergarten graduation child room nine excited get bright white graduation gown mrs say keep box big day junie b jones help uh oh accident happen junie b find way fix thing graduation spotty dotty disaster,False,False,False,False,False
Julia's Chocolates,leave wedding dress hang tree somewhere north dakota know particular tree appeal perhaps look give die year ago still stand know else deliciously funny heartfelt move debut cathy lamb introduce wonderfully eccentric woman since divine secret ya ya sisterhood secret life bee explore many way find road home moment julia bennett leave abusive boston fiancé altar ugly wedding dress hang tree north dakota know drive away old julia drive toward messy undefined wounded soul old julia dig way torture trailer park childhood monster mother new julia find aunt lydia ramble hundred year old farmhouse outside golden oregon among uppity chicken toilet bowl planters julia welcome eccentric warm often wise clan woman include psychic minister unhappy wife abuse mother four aunt lydia woman fierce independent come meeting week drink bare soul become clear every woman hold secret keep happiness take brave become true self julia chocolate life bake therapy refuge way heal wound make friend nobody anywhere make chocolate good julia chocolate might change life bring love least expect keep safe julia gradually open heart new life new friendship new man past catch time able run face head fill warmth love truth julia chocolate unforgettable novel hope heal explore hurt keep deep heart love liberate us courage define we chocolate might take we,False,False,False,True,False
Zorro,swashbuckling adventure story reveal first time diego de la vega become mask man know well bear southern california late eighteenth century diego de la vega child two world father aristocratic spanish military man turn landowner mother shoshone warrior age sixteen diego send spain country chafing corruption napoleonic rule soon join la justicia secret underground resistance movement devote help powerless poor new world old persona zorro form great hero bear legend begin many adventure duel dawn fierce battle pirate sea impossible rescue diego de la vega k zorro return america reclaim hacienda raise seek justice fight,False,False,True,True,True
Tennis Shoes Among the Nephites,jim hawkin bad attitude enjoy bad attitude everything especially church garth plimpton fanatic spend much time study scripture thick book archaeology carry normal conversation kid consider nerd unusual chain event two opposite become fast friend begin garth tell jim simple really exist know jim ask nephites garth reply every character book mormon eat slept die bury statement take grant would soon echo deeply two boy mind trail chill secret,True,True,False,False,True
Extraordinary Tales,edition contain foreward written anthony kerrigan translate spanish,True,False,False,False,False
Snow in August,set work class brooklyn neighborhood poignant tale revolve around two endearing character recent fiction year old irish catholic boy name michael devlin rabbi judah hirsch refugee prague,True,False,False,False,True
The Wars,robert ross sensitive nineteen year old canadian officer go war war end war find nightmare world trench warfare mud smoke chlorine gas rotting corpse world go mad ross perform last desperate act declare commitment life midst death war quite simply one good novel ever write first world war,False,False,True,False,True
Glamorama,author american psycho less zero continue shock haunt we incisive brilliant dissection modern world ambitious grip book yet bret easton ellis take celebrity obsess culture increase volume exponentially set manhattan victor ward model perfect abs right friend see photographed everywhere even place people know live one beautiful model affair another onthe eve open trendy nightclub new york city history time move next stage future get one mind deft satire savage wit bring fiction bret ellis get beyond facade introduce we unsparingly always fear behind glamorama show we shadowy look glass reality juncture fame fashion terror mayhem meet begin resemble familiar surface life,False,False,False,False,False
Living Dead in Dallas,cocktail waitress sookie stackhouse streak bad luck first co worker kill one seem care come face face beastly creature give painful poisonous lashing enter vampire graciously suck poison vein like enjoy point save life one bloodsucker ask favor oblige soon sookie dallas use telepathic skill search miss vampire suppose interview certain human involve make one condition vampire must promise behave let human go unharmed easy say do take one delicious blonde one small mistake thing turn deadly,True,False,False,True,False
